id,type,question,reference,base_output,ft_output,base_rouge_l,ft_rouge_l,base_term_rate,ft_term_rate,base_accuracy,base_grounding,base_terminology,ft_accuracy,ft_grounding,ft_terminology
11,safety_regulation_qa,DG(위험물) 컨테이너 취급 시 안전 기준은? 규칙과 이를 준수해야 하는 안전상 원칙은 무엇인가?,"DG 컨테이너는 IMDG Code에 따라 등급별 격리(segregation)를 적용하고, 지정 DG 구역/Bay에만 배치한다. 발화원·기관실과 격리하고, 누출·화재 대비 EmS(비상조치표)에 따른 대응 절차와 소화·중화 자재를 준비한다. 표찰(label)·위험물 신고서류를 확인하고, 취급 인력은 위험물 교육을 이수해야 한다. 근거: IMDG Code·특수화물 안전 취급 기준.","DG 컨테이너는 IMDG Code에 따라 등급별 격리(segregation)를 적용하고, 지정 DG 구역/Bay에만 배치한다. 발화원·기관실과 격리하고, 누출·화재 대비 EmS(비상조치표)에 따른 대응 절차와 소화·중화 자재를 준비한다. 표찰(label)·위험물 신고서류를 확인하고, 취급 인력은 위험물 교육을 이수해야 한다. 근거: IMDG Code·특수화물 안전 취급 기준.","DG 컨테이너는 IMDG Code에 따라 등급별 격리(segregation)를 적용하고, 지정 DG 구역/Bay에만 배치한다. 발화원·기관실과 격리하고, 누출·화재 대비 EmS(비상조치표)에 따른 대응 절차와 소화·중화 자재를 준비한다. 표찰(label)·위험물 신고서류를 확인하고, 취급 인력은 위험물 교육을 이수해야 한다. 근거: IMDG Code·특수화물 안전 취급 기준.",0.999999995,0.999999995,0.23529411764705882,0.23529411764705882,5.0,5.0,2.0,5.0,5.0,2.0
12,recommend_with_reason,"container_id=EF_R4_r7_t4, size_type=40HC, weight=17.4t, POD=Ningbo, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW07-TIER04', 'BAY01-ROW08-TIER01']","추천 슬롯: BAY01-ROW07-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 17.4t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW07-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 17.4t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW07-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 17.4t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.",0.999999995,0.999999995,0.23529411764705882,0.23529411764705882,5.0,5.0,2.0,5.0,5.0,2.0
13,recommend_with_reason,"container_id=EF_R4_r3_t7, size_type=40HC, weight=16.6t, POD=Shanghai, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW03-TIER07', 'BAY01-ROW04-TIER01']",추천 슬롯: BAY01-ROW03-TIER07. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 16.6t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW03-TIER07. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 16.6t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW03-TIER07. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 16.6t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,0.999999995,0.999999995,0.23529411764705882,0.23529411764705882,5.0,5.0,2.0,5.0,5.0,2.0
14,recommend_with_reason,"container_id=SNCT-CNTR-000420, size_type=40HC, weight=8.5t, POD=BUSAN, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R01-T01, candidate_slots=[BAY03-ROW01-TIER05, BAY03-ROW01-TIER01]",추천 슬롯: BAY03-ROW01-TIER05. 근거: (1) 8.5t은 가벼운 화물이므로 Light-Up 원칙상 상부 Tier에 배치. (2) BUSAN은 근거리(첫 양하) 항이므로 상부에 두어 먼저 양하 가능하게 한다 — 양하 순서 정합. (3) 하부 TIER01에 두면 무거운 화물이 올라갈 자리를 잃고 양하 역순이 되어 부적합. 결론: 가벼움+근거리 → 상부 배치.,추천 슬롯: BAY03-ROW01-TIER05. 근거: (1) 8.5t은 가벼운 화물이므로 Light-Up 원칙상 상부 Tier에 배치. (2) BUSAN은 근거리(첫 양하) 항이므로 상부에 두어 먼저 양하 가능하게 한다 — 양하 순서 정합. (3) 하부 TIER01에 두면 무거운 화물이 올라갈 자리를 잃고 양하 역순이 되어 부적합. 결론: 가벼움+근거리 → 상부 배치.,추천 슬롯: BAY03-ROW01-TIER05. 근거: (1) 8.5t은 가벼운 화물이므로 Light-Up 원칙상 상부 Tier에 배치. (2) BUSAN은 근거리(첫 양하) 항이므로 상부에 두어 먼저 양하 가능하게 한다 — 양하 순서 정합. (3) 하부 TIER01에 두면 무거운 화물이 올라갈 자리를 잃고 양하 역순이 되어 부적합. 결론: 가벼움+근거리 → 상부 배치.,0.999999995,0.999999995,0.17647058823529413,0.17647058823529413,5.0,5.0,2.0,5.0,5.0,2.0
15,safety_regulation_qa,통제수단 우선순위(Hierarchy of Controls)는 무엇이며 왜 이 순서인가?,"통제수단 우선순위는 제거 → 대체 → 공학적 통제 → 관리적 통제 → 개인보호구(PPE) 순이다. 상위 단계일수록 위험을 근본적으로 줄이고 작업자 행동에 의존하지 않기 때문이다. 제거·대체는 위험원 자체를 없애거나 바꾸고, 공학적 통제는 인터록·방호장치로 사람과 위험을 물리적으로 분리하며, 관리적 통제(절차·교육·신호수)와 PPE는 사람의 준수에 의존하므로 최후 수단이다. 근거: 안전보건경영 일반원칙·ILO 항만 안전보건 실무규약.","통제수단 우선순위는 제거 → 대체 → 공학적 통제 → 관리적 통제 → 개인보호구(PPE) 순이다. 상위 단계일수록 위험을 근본적으로 줄이고 작업자 행동에 의존하지 않기 때문이다. 제거·대체는 위험원 자체를 없애거나 바꾸고, 공학적 통제는 인터록·방호장치로 사람과 위험을 물리적으로 분리하며, 관리적 통제(절차·교육·신호수)와 PPE는 사람의 준수에 의존하므로 최후 수단이다. 근거: 안전보건경영 일반원칙·ILO 항만 안전보건 실무규약.","통제수단 우선순위는 제거 → 대체 → 공학적 통제 → 관리적 통제 → 개인보호구(PPE) 순이다. 상위 단계일수록 위험을 근본적으로 줄이고 작업자 행동에 의존하지 않기 때문이다. 제거·대체는 위험원 자체를 없애거나 바꾸고, 공학적 통제는 인터록·방호장치로 사람과 위험을 물리적으로 분리하며, 관리적 통제(절차·교육·신호수)와 PPE는 사람의 준수에 의존하므로 최후 수단이다. 근거: 안전보건경영 일반원칙·ILO 항만 안전보건 실무규약.",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,5.0,2.0,5.0,5.0,2.0
16,safety_regulation_qa,게이트에서 트럭 기사와 관련된 안전·보안 절차는?에 대해 설명하고 근거 규정을 알려주세요.,"게이트 절차: (1) 차량 주행로와 기사 보행·대기 동선을 분리하고 기사 대기소를 운영, (2) 트위스트록 점검·해체는 지정된 안전구역에서 수행, (3) 기사 신원과 반입 정보를 확인(ISPS 보안 연계), (4) 조명·CCTV로 야간 시인성과 감시 확보, (5) 게이트 구내 속도제한을 적용한다. 근거: 구역별 위험·통제(게이트)·ISPS Code.","게이트 절차: (1) 차량 주행로와 기사 보행·대기 동선을 분리하고 기사 대기소를 운영, (2) 트위스트록 점검·해체는 지정된 안전구역에서 수행, (3) 기사 신원과 반입 정보를 확인(ISPS 보안 연계), (4) 조명·CCTV로 야간 시인성과 감시 확보, (5) 게이트 구내 속도제한을 적용한다. 근거: 구역별 위험·통제(게이트)·ISPS Code.","게이트 절차: (1) 차량 주행로와 기사 보행·대기 동선을 분리하고 기사 대기소를 운영, (2) 트위스트록 점검·해체는 지정된 안전구역에서 수행, (3) 기사 신원과 반입 정보를 확인(ISPS 보안 연계), (4) 조명·CCTV로 야간 시인성과 감시 확보, (5) 게이트 구내 속도제한을 적용한다. 근거: 구역별 위험·통제(게이트)·ISPS Code.",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,5.0,2.0,5.0,5.0,2.0
17,hazard_diagnosis,상황: 강풍(운영 한계 초과) 속에서 STS 크레인으로 컨테이너 인양을 계속하고 있다.,"위험 진단: 인양물 흔들림·낙하·크레인 전도 위험(높음). 풍속이 기상 한계를 초과하면 작업 중단 기준에 해당한다. 필요 통제: 즉시 하역 중단, 인양물 안전 하강, 크레인 계류(타이다운), 기상 회복까지 작업 보류. 근거: 구역별 위험·통제(기상 한계)·비상대응. 판정: 작업 중지.","위험 진단: 인양물 흔들림·낙하·크레인 전도 위험(높음). 풍속이 기상 한계를 초과하면 작업 중단 기준에 해당한다. 필요 통제: 즉시 하역 중단, 인양물 안전 하강, 크레인 계류(타이다운), 기상 회복까지 작업 보류. 근거: 구역별 위험·통제(기상 한계)·비상대응. 판정: 작업 중지.","위험 진단: 인양물 흔들림·낙하·크레인 전도 위험(높음). 풍속이 기상 한계를 초과하면 작업 중단 기준에 해당한다. 필요 통제: 즉시 하역 중단, 인양물 안전 하강, 크레인 계류(타이다운), 기상 회복까지 작업 보류. 근거: 구역별 위험·통제(기상 한계)·비상대응. 판정: 작업 중지.",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,5.0,2.0,5.0,5.0,2.0
18,hazard_diagnosis,상황: 작업자가 가동 중인 STS 크레인 스프레더 아래 안벽에서 컨테이너 잠금장치를 점검하고 있다. 신호수 없음.,"위험 진단: 낙하물·충돌에 의한 중대재해 위험(높음). 가동 중 크레인 하부는 출입금지 구역인데 작업자가 인양 경로 아래에 있고 신호수도 없어 통제 부재 상태다. 필요 통제: 즉시 크레인 작업을 정지하고 작업자를 하부에서 대피시킨다(작업 중지). 점검이 필요하면 크레인 정지·구역 격리 후 신호수 배치 하에 수행. 근거: 구역별 위험·통제(안벽, 크레인 하부 출입금지·신호수)·통제수단 우선순위. 판정: 작업 중지 대상.","위험 진단: 낙하물·충돌에 의한 중대재해 위험(높음). 가동 중 크레인 하부는 출입금지 구역인데 작업자가 인양 경로 아래에 있고 신호수도 없어 통제 부재 상태다. 필요 통제: 즉시 크레인 작업을 정지하고 작업자를 하부에서 대피시킨다(작업 중지). 점검이 필요하면 크레인 정지·구역 격리 후 신호수 배치 하에 수행. 근거: 구역별 위험·통제(안벽, 크레인 하부 출입금지·신호수)·통제수단 우선순위. 판정: 작업 중지 대상.","위험 진단: 낙하물·충돌에 의한 중대재해 위험(높음). 가동 중 크레인 하부는 출입금지 구역인데 작업자가 인양 경로 아래에 있고 신호수도 없어 통제 부재 상태다. 필요 통제: 즉시 크레인 작업을 정지하고 작업자를 하부에서 대피시킨다(작업 중지). 점검이 필요하면 크레인 정지·구역 격리 후 신호수 배치 하에 수행. 근거: 구역별 위험·통제(안벽, 크레인 하부 출입금지·신호수)·통제수단 우선순위. 판정: 작업 중지 대상.",0.999999995,0.999999995,0.0,0.0,5.0,5.0,2.0,5.0,5.0,2.0
19,violation_diagnosis,계획: 전체 12개 Row 중 ROW01·ROW02에만 컨테이너를 몰아 적재하고 ROW05~ROW12는 비움.,"위반 진단: 적재 분산 부족(빈 Row 과다) 및 횡방향 편중 위험. 소수 Row에 물량을 집중시켜 빈 Row가 다수 발생, 모든 Row에 최소 1개 이상 적재 권장 기준을 위반하고 선폭 방향 하중이 한쪽으로 쏠려 균형을 해친다. 영향: 횡경사 위험, 크레인 작업 동선 비효율. 시정: 물량을 가용 Row 전반에 분산 적재하여 빈 Row를 최소화하고 좌우 균형을 확보한다. 위반 조항: Weight Planning(좌/우현 균형)·RL 보상 설계(빈 Row 패널티).","위반 진단: 적재 분산 부족(빈 Row 과다) 및 횡방향 편중 위험. 소수 Row에 물량을 집중시켜 빈 Row가 다수 발생, 모든 Row에 최소 1개 이상 적재 권장 기준을 위반하고 선폭 방향 하중이 한쪽으로 쏠려 균형을 해친다. 영향: 횡경사 위험, 크레인 작업 동선 비효율. 시정: 물량을 가용 Row 전반에 분산 적재하여 빈 Row를 최소화하고 좌우 균형을 확보한다. 위반 조항: Weight Planning(좌/우현 균형)·RL 보상 설계(빈 Row 패널티).","위반 진단: 적재 분산 부족(빈 Row 과다) 및 횡방향 편중 위험. 소수 Row에 물량을 집중시켜 빈 Row가 다수 발생, 모든 Row에 최소 1개 이상 적재 권장 기준을 위반하고 선폭 방향 하중이 한쪽으로 쏠려 균형을 해친다. 영향: 횡경사 위험, 크레인 작업 동선 비효율. 시정: 물량을 가용 Row 전반에 분산 적재하여 빈 Row를 최소화하고 좌우 균형을 확보한다. 위반 조항: Weight Planning(좌/우현 균형)·RL 보상 설계(빈 Row 패널티).",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,2.0,2.0,5.0,2.0,2.0
20,hazard_diagnosis,"상황: OOG(over-height) 컨테이너를 적재한 뒤 그 위에 일반 컨테이너를 추가로 쌓으려 하고, 돌출부 표시도 없다.","위험 진단: 상부 적재 간섭·낙하 및 인접 작업자 충돌 위험(높음). over-height 위 적재는 불안정하며 돌출부 미표시로 충돌 위험이 크다. 필요 통제: over-height 상부 적재 금지(최상단 배치), 돌출부 식별 표시·표찰, 인접 셀 간섭 확인, 결박 강화. 근거: 특수화물 안전 취급(OOG)·CSC. 판정: 상부 적재 취소, 표시 후 단독 최상단 배치.","위험 진단: 상부 적재 간섭·낙하 및 인접 작업자 충돌 위험(높음). over-height 위 적재는 불안정하며 돌출부 미표시로 충돌 위험이 크다. 필요 통제: over-height 상부 적재 금지(최상단 배치), 돌출부 식별 표시·표찰, 인접 셀 간섭 확인, 결박 강화. 근거: 특수화물 안전 취급(OOG)·CSC. 판정: 상부 적재 취소, 표시 후 단독 최상단 배치.","위험 진단: 상부 적재 간섭·낙하 및 인접 작업자 충돌 위험(높음). over-height 위 적재는 불안정하며 돌출부 미표시로 충돌 위험이 크다. 필요 통제: over-height 상부 적재 금지(최상단 배치), 돌출부 식별 표시·표찰, 인접 셀 간섭 확인, 결박 강화. 근거: 특수화물 안전 취급(OOG)·CSC. 판정: 상부 적재 취소, 표시 후 단독 최상단 배치.",0.999999995,0.999999995,0.11764705882352941,0.11764705882352941,5.0,5.0,2.0,5.0,5.0,2.0
21,safety_regulation_qa,게이트에서 트럭 기사와 관련된 안전·보안 절차는?,"게이트 절차: (1) 차량 주행로와 기사 보행·대기 동선을 분리하고 기사 대기소를 운영, (2) 트위스트록 점검·해체는 지정된 안전구역에서 수행, (3) 기사 신원과 반입 정보를 확인(ISPS 보안 연계), (4) 조명·CCTV로 야간 시인성과 감시 확보, (5) 게이트 구내 속도제한을 적용한다. 근거: 구역별 위험·통제(게이트)·ISPS Code.","게이트 절차: (1) 차량 주행로와 기사 보행·대기 동선을 분리하고 기사 대기소를 운영, (2) 트위스트록 점검·해체는 지정된 안전구역에서 수행, (3) 기사 신원과 반입 정보를 확인(ISPS 보안 연계), (4) 조명·CCTV로 야간 시인성과 감시 확보, (5) 게이트 구내 속도제한을 적용한다. 근거: 구역별 위험·통제(게이트)·ISPS Code.","게이트 절차: (1) 차량 주행로와 기사 보행·대기 동선을 분리하고 기사 대기소를 운영, (2) 트위스트록 점검·해체는 지정된 안전구역에서 수행, (3) 기사 신원과 반입 정보를 확인(ISPS 보안 연계), (4) 조명·CCTV로 야간 시인성과 감시 확보, (5) 게이트 구내 속도제한을 적용한다. 근거: 구역별 위험·통제(게이트)·ISPS Code.",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,5.0,2.0,5.0,5.0,2.0
22,hazard_diagnosis,상황: 정비공이 RTG의 전기 패널을 전원 차단·잠금(LOTO) 없이 점검하려 한다.,"위험 진단: 감전·예기치 않은 기동 위험(치명). 에너지원 차단 없이 정비하면 감전·끼임 사고가 발생한다. 필요 통제: 작업허가 → 전원 차단 → LOTO(잠금·표시) → 잔류전압 확인 → 작업. 정비 완료 후 정해진 해제 절차로 복구. 근거: 정비 작업허가·LOTO·통제수단 우선순위(공학적·관리적). 판정: 즉시 중지, LOTO 후 진행.","위험 진단: 감전·예기치 않은 기동 위험(치명). 에너지원 차단 없이 정비하면 감전·끼임 사고가 발생한다. 필요 통제: 작업허가 → 전원 차단 → LOTO(잠금·표시) → 잔류전압 확인 → 작업. 정비 완료 후 정해진 해제 절차로 복구. 근거: 정비 작업허가·LOTO·통제수단 우선순위(공학적·관리적). 판정: 즉시 중지, LOTO 후 진행.","위험 진단: 감전·예기치 않은 기동 위험(치명). 에너지원 차단 없이 정비하면 감전·끼임 사고가 발생한다. 필요 통제: 작업허가 → 전원 차단 → LOTO(잠금·표시) → 잔류전압 확인 → 작업. 정비 완료 후 정해진 해제 절차로 복구. 근거: 정비 작업허가·LOTO·통제수단 우선순위(공학적·관리적). 판정: 즉시 중지, LOTO 후 진행.",0.999999995,0.999999995,0.0,0.0,5.0,5.0,2.0,5.0,5.0,2.0
23,safety_regulation_qa,작업허가(PTW)가 필요한 작업은 어떤 것들인가?에 대해 설명하고 근거 규정을 알려주세요.,"작업허가(Permit to Work)는 고위험 비정형 작업에 사전 승인을 요구하는 절차다. 대상은 고소작업, 밀폐공간 작업, 화기(용접·절단) 작업, 설비 정비(에너지 차단 필요), 중량물 취급, 자동화구역 내 진입 등이다. 허가 시 위험성 평가 결과, 적용 통제수단, 작업 시간·구역, 감시자, 비상조치를 명시하고 승인권자가 확인한다. 근거: 안전 작업 표준 프로세스(PTW)·ILO 항만 안전보건 실무규약.","작업허가(Permit to Work)는 고위험 비정형 작업에 사전 승인을 요구하는 절차다. 대상은 고소작업, 밀폐공간 작업, 화기(용접·절단) 작업, 설비 정비(에너지 차단 필요), 중량물 취급, 자동화구역 내 진입 등이다. 허가 시 위험성 평가 결과, 적용 통제수단, 작업 시간·구역, 감시자, 비상조치를 명시하고 승인권자가 확인한다. 근거: 안전 작업 표준 프로세스(PTW)·ILO 항만 안전보건 실무규약.","작업허가(Permit to Work)는 고위험 비정형 작업에 사전 승인을 요구하는 절차다. 대상은 고소작업, 밀폐공간 작업, 화기(용접·절단) 작업, 설비 정비(에너지 차단 필요), 중량물 취급, 자동화구역 내 진입 등이다. 허가 시 위험성 평가 결과, 적용 통제수단, 작업 시간·구역, 감시자, 비상조치를 명시하고 승인권자가 확인한다. 근거: 안전 작업 표준 프로세스(PTW)·ILO 항만 안전보건 실무규약.",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,5.0,2.0,5.0,5.0,2.0
24,hazard_diagnosis,"상황: OOG(over-height) 컨테이너를 적재한 뒤 그 위에 일반 컨테이너를 추가로 쌓으려 하고, 돌출부 표시도 없다.","위험 진단: 상부 적재 간섭·낙하 및 인접 작업자 충돌 위험(높음). over-height 위 적재는 불안정하며 돌출부 미표시로 충돌 위험이 크다. 필요 통제: over-height 상부 적재 금지(최상단 배치), 돌출부 식별 표시·표찰, 인접 셀 간섭 확인, 결박 강화. 근거: 특수화물 안전 취급(OOG)·CSC. 판정: 상부 적재 취소, 표시 후 단독 최상단 배치.","위험 진단: 상부 적재 간섭·낙하 및 인접 작업자 충돌 위험(높음). over-height 위 적재는 불안정하며 돌출부 미표시로 충돌 위험이 크다. 필요 통제: over-height 상부 적재 금지(최상단 배치), 돌출부 식별 표시·표찰, 인접 셀 간섭 확인, 결박 강화. 근거: 특수화물 안전 취급(OOG)·CSC. 판정: 상부 적재 취소, 표시 후 단독 최상단 배치.","위험 진단: 상부 적재 간섭·낙하 및 인접 작업자 충돌 위험(높음). over-height 위 적재는 불안정하며 돌출부 미표시로 충돌 위험이 크다. 필요 통제: over-height 상부 적재 금지(최상단 배치), 돌출부 식별 표시·표찰, 인접 셀 간섭 확인, 결박 강화. 근거: 특수화물 안전 취급(OOG)·CSC. 판정: 상부 적재 취소, 표시 후 단독 최상단 배치.",0.999999995,0.999999995,0.11764705882352941,0.11764705882352941,5.0,5.0,2.0,5.0,5.0,2.0
25,regulation_qa,Heavy-Down & Light-Up 원칙이 무엇이며 왜 지켜야 하는가?,"Heavy-Down & Light-Up은 무거운 컨테이너를 하부 Tier에, 가벼운 컨테이너를 상부 Tier에 배치하는 Weight Planning 기본 원칙이다. 이유: (1) 선박 무게중심(COG)을 낮춰 복원성을 확보하고, (2) 하부에 하중을 집중시켜 상부 컨테이너 스택의 압축 한계를 지키며, (3) 무게 역전(가벼운 것 아래, 무거운 것 위) 시 구조적 위험과 Rolling을 유발하기 때문이다. 근거: 본선 플래닝 기준 Weight Planning.","Heavy-Down & Light-Up은 무거운 컨테이너를 하부 Tier에, 가벼운 컨테이너를 상부 Tier에 배치하는 Weight Planning 기본 원칙이다. 이유: (1) 선박 무게중심(COG)을 낮춰 복원성을 확보하고, (2) 하부에 하중을 집중시켜 상부 컨테이너 스택의 압축 한계를 지키며, (3) 무게 역전(가벼운 것 아래, 무거운 것 위) 시 구조적 위험과 Rolling을 유발하기 때문이다. 근거: 본선 플래닝 기준 Weight Planning.","Heavy-Down & Light-Up은 무거운 컨테이너를 하부 Tier에, 가벼운 컨테이너를 상부 Tier에 배치하는 Weight Planning 기본 원칙이다. 이유: (1) 선박 무게중심(COG)을 낮춰 복원성을 확보하고, (2) 하부에 하중을 집중시켜 상부 컨테이너 스택의 압축 한계를 지키며, (3) 무게 역전(가벼운 것 아래, 무거운 것 위) 시 구조적 위험과 Rolling을 유발하기 때문이다. 근거: 본선 플래닝 기준 Weight Planning.",0.999999995,0.999999995,0.11764705882352941,0.11764705882352941,5.0,5.0,2.0,5.0,5.0,2.0
26,safety_regulation_qa,자동화 야드 구역에 사람이 진입할 때의 안전 절차는?에 대한 터미널 SOP 지침과 근거 조항을 제시하라.,"자동화 야드(자동 RMG 등) 진입은 고위험 작업으로 작업허가가 필요하다. 절차: (1) 해당 구역 장비를 정지시키고, (2) LOTO(잠금·표시)로 재가동을 차단, (3) 접근감지·인터록으로 장비 자동 정지를 확인, (4) 감시자를 배치하고 무선으로 진입을 통보·승인받은 뒤 진입한다. 통제수단 우선순위상 공학적 통제(인터록)가 PPE보다 우선이다. 근거: 구역별 위험·통제(야드)·작업허가 절차.","자동화 야드(자동 RMG 등) 진입은 고위험 작업으로 작업허가가 필요하다. 절차: (1) 해당 구역 장비를 정지시키고, (2) LOTO(잠금·표시)로 재가동을 차단, (3) 접근감지·인터록으로 장비 자동 정지를 확인, (4) 감시자를 배치하고 무선으로 진입을 통보·승인받은 뒤 진입한다. 통제수단 우선순위상 공학적 통제(인터록)가 PPE보다 우선이다. 근거: 구역별 위험·통제(야드)·작업허가 절차.","자동화 야드(자동 RMG 등) 진입은 고위험 작업으로 작업허가가 필요하다. 절차: (1) 해당 구역 장비를 정지시키고, (2) LOTO(잠금·표시)로 재가동을 차단, (3) 접근감지·인터록으로 장비 자동 정지를 확인, (4) 감시자를 배치하고 무선으로 진입을 통보·승인받은 뒤 진입한다. 통제수단 우선순위상 공학적 통제(인터록)가 PPE보다 우선이다. 근거: 구역별 위험·통제(야드)·작업허가 절차.",0.999999995,0.999999995,0.0,0.0,5.0,5.0,2.0,5.0,5.0,2.0
27,violation_diagnosis,계획: 4기 크레인을 투입하되 QC1에 전체 물량의 55%를 배정하고 나머지 3기에 45%를 분배.,"위반 진단: 크레인 워크로드 불균형. QC1에 물량이 과도하게 집중(55%)되어 크레인별 종료 시간이 크게 달라진다. 작업 시퀀스는 크레인별 종료 시간이 유사하도록 물량을 균등 배분해야 한다는 기준을 위반했다. 영향: QC1 작업이 병목이 되어 전체 재항시간 증가, 타 크레인 유휴. 시정: 물량을 4기에 균등(약 25%씩) 재배분하고, 필요 시 QC1 일부 작업을 인접 크레인으로 이관하되 크레인 간 간섭(1Bay 이격)을 확인한다. 위반 조항: STS Crane 배정·Job Sequence.","위반 진단: 크레인 워크로드 불균형. QC1에 물량이 과도하게 집중(55%)되어 크레인별 종료 시간이 크게 달라진다. 작업 시퀀스는 크레인별 종료 시간이 유사하도록 물량을 균등 배분해야 한다는 기준을 위반했다. 영향: QC1 작업이 병목이 되어 전체 재항시간 증가, 타 크레인 유휴. 시정: 물량을 4기에 균등(약 25%씩) 재배분하고, 필요 시 QC1 일부 작업을 인접 크레인으로 이관하되 크레인 간 간섭(1Bay 이격)을 확인한다. 위반 조항: STS Crane 배정·Job Sequence.","위반 진단: 크레인 워크로드 불균형. QC1에 물량이 과도하게 집중(55%)되어 크레인별 종료 시간이 크게 달라진다. 작업 시퀀스는 크레인별 종료 시간이 유사하도록 물량을 균등 배분해야 한다는 기준을 위반했다. 영향: QC1 작업이 병목이 되어 전체 재항시간 증가, 타 크레인 유휴. 시정: 물량을 4기에 균등(약 25%씩) 재배분하고, 필요 시 QC1 일부 작업을 인접 크레인으로 이관하되 크레인 간 간섭(1Bay 이격)을 확인한다. 위반 조항: STS Crane 배정·Job Sequence.",0.999999995,0.999999995,0.0,0.0,5.0,2.0,2.0,5.0,2.0,2.0
28,safety_regulation_qa,통제수단 우선순위(Hierarchy of Controls)는 무엇이며 왜 이 순서인가?에 대해 설명하고 근거 규정을 알려주세요.,"통제수단 우선순위는 제거 → 대체 → 공학적 통제 → 관리적 통제 → 개인보호구(PPE) 순이다. 상위 단계일수록 위험을 근본적으로 줄이고 작업자 행동에 의존하지 않기 때문이다. 제거·대체는 위험원 자체를 없애거나 바꾸고, 공학적 통제는 인터록·방호장치로 사람과 위험을 물리적으로 분리하며, 관리적 통제(절차·교육·신호수)와 PPE는 사람의 준수에 의존하므로 최후 수단이다. 근거: 안전보건경영 일반원칙·ILO 항만 안전보건 실무규약.","통제수단 우선순위는 제거 → 대체 → 공학적 통제 → 관리적 통제 → 개인보호구(PPE) 순이다. 상위 단계일수록 위험을 근본적으로 줄이고 작업자 행동에 의존하지 않기 때문이다. 제거·대체는 위험원 자체를 없애거나 바꾸고, 공학적 통제는 인터록·방호장치로 사람과 위험을 물리적으로 분리하며, 관리적 통제(절차·교육·신호수)와 PPE는 사람의 준수에 의존하므로 최후 수단이다. 근거: 안전보건경영 일반원칙·ILO 항만 안전보건 실무규약.","통제수단 우선순위는 제거 → 대체 → 공학적 통제 → 관리적 통제 → 개인보호구(PPE) 순이다. 상위 단계일수록 위험을 근본적으로 줄이고 작업자 행동에 의존하지 않기 때문이다. 제거·대체는 위험원 자체를 없애거나 바꾸고, 공학적 통제는 인터록·방호장치로 사람과 위험을 물리적으로 분리하며, 관리적 통제(절차·교육·신호수)와 PPE는 사람의 준수에 의존하므로 최후 수단이다. 근거: 안전보건경영 일반원칙·ILO 항만 안전보건 실무규약.",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,5.0,2.0,5.0,5.0,2.0
